sentence,relation,e1_span,e2_span
"A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults.",0,"(1, 2)","(2, 3)"
The woman was taken from her native family and addopted in England on some relocation scheme in the 1960's.,8,"(1, 2)","(7, 8)"
This paper thus presents a detailed review of previous work that evaluates the optimum operational decisions of an LSE.,14,"(1, 2)","(6, 7)"
"With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.",11,"(6, 7)","(10, 11)"
The clever house rat is going to get away from a cell.,8,"(3, 4)","(11, 12)"
The synthesist is thus carrying out a role which is analogous to that of a player in an orchestra.,12,"(15, 16)","(18, 19)"
"Only I had a key to that door, the door was unlocked earlier, the key was locked in a safe and only I had access to the key.",4,"(14, 15)","(19, 20)"
"His first aim was to complete the move from a loose alliance of different brands to a tighter, more business-like grouping.",13,"(11, 12)","(14, 15)"
"The movie featured a mutated sheep as the titular monster, which grew larger throughout the movie, until it exploded in the climactic scene.",14,"(1, 2)","(5, 6)"
The file is added to the directory.,6,"(1, 2)","(6, 7)"
The purpose of this article is to report the findings of a study on the effects of the federal truth-in-lending legislation.,18,"(12, 13)","(15, 16)"
The sculpture of Lawrence J Nowlan has been featured in numerous publications.,15,"(1, 2)","(11, 12)"
The teenage boys were dragged into the fighting at school.,18,"(2, 3)","(7, 8)"
"The researchers placed the compound in a tube, which then was put inside a magnet.",6,"(4, 5)","(7, 8)"
Musicians used their real nails of the right hand to pluck the strings.,2,"(4, 5)","(8, 9)"
The world was created by a long process beginning with the collapse of a huge molecular cloud.,18,"(1, 2)","(7, 8)"
"The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.",0,"(1, 2)","(5, 6)"
They packed the sketch into a thick stiff cardboard sleeve so that it wouldn't get bent.,6,"(3, 4)","(9, 10)"
The shipments have arrived into the stock.,6,"(1, 2)","(6, 7)"
Dispenser models hold the brew in a heated tank; you fill your cup by pressing it against the dispenser lever.,4,"(4, 5)","(8, 9)"
Clearwire customers in a handful of locations were unable to get online for several hours due to a network outage late Tuesday.,18,"(4, 5)","(6, 7)"
Recessions are caused by an excess demand for money combined with rational downward price rigidity.,1,"(0, 1)","(5, 7)"
He then maps the development of Anglo-American formalism from Modernist literature to the American and British academies.,8,"(7, 8)","(10, 11)"
This is a clear and concise guide to the work of one of the twentieth century's most influential thinkers.,14,"(6, 7)","(9, 10)"
"Before the Council, Ireland had such a superfluity of Catholic priests that it exported many of them to Glasgow, England, and the United States.",18,"(7, 8)","(10, 11)"
Here is a reliable and tasty cookie recipe from my grandmother.,8,"(7, 8)","(10, 11)"
The buyer is a syndicate of European investors making their first investment in New Zealand.,13,"(4, 5)","(7, 8)"
The book has made a significant contribution to the study of fashion buying and merchandising in a UK context.,18,"(1, 2)","(9, 10)"
The ice chunks fell from an airplane.,8,"(2, 3)","(6, 7)"
The second lesson points to the predominant role of quality over quantity.,14,"(2, 3)","(6, 7)"
"The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled.",8,"(1, 2)","(9, 10)"
The award was bestowed to the organization.,6,"(1, 2)","(6, 7)"
A heavy storm is moving into the town.,6,"(2, 3)","(7, 8)"
"In recent years, most floppies have shipped pre-formatted from the factory as DOS FAT12 floppies.",16,"(4, 5)","(10, 11)"
This is a student organization founded by some master student at university of rajasthan India.,16,"(4, 5)","(9, 10)"
194 Bulgarian children participated in the international school competition.,18,"(2, 3)","(8, 9)"
The film revolves around a cadaver who seems to bring misfortune on those who come in contact with it.,14,"(1, 2)","(5, 6)"
A tableau like this one is placed inside the king's room and refers to court ceremonies.,4,"(1, 2)","(10, 11)"
Original mammography films are being delivered to viewers.,6,"(2, 3)","(7, 8)"
The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster.,4,"(1, 2)","(5, 6)"
A model maker is a professional craftsperson who creates a 3-dimensional representation of a design or concept.,17,"(6, 7)","(11, 12)"
The lioness drank the poisoned water out of grief for the loss of her daughter.,18,"(1, 2)","(8, 9)"
"We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S.",0,"(5, 6)","(10, 11)"
Flapping with his wings the duckling quacked for joy.,2,"(3, 4)","(5, 6)"
"The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.",0,"(1, 2)","(4, 5)"
"That night, at dinnertime, the prime mover eats the philosophical pickle with a hamburger.",11,"(6, 7)","(13, 14)"
There are a number of fairly standard conventions when framing a business letter that it is important to observe.,15,"(11, 12)","(12, 13)"
The sweetcorn produced a massive box of earwig filled sweet cobs.,17,"(1, 2)","(10, 11)"
What this type of memory does is it allows itself to sync with the CPU bus of the computer giving it the capability to run at higher clock speeds.,2,"(15, 16)","(18, 19)"
There is a curb between the sidewalk and the shared bus and bike lane on the road.,2,"(13, 14)","(16, 17)"
'Transition' are the series of large mirrored beach hits that cling to the stubborn undulation of the cliffs above McKenzie's Bay.,18,"(14, 15)","(17, 18)"
The study assessed the effectiveness of the world's fisheries management regimes using evaluations by nearly 1200 fisheries experts.,3,"(1, 2)","(12, 13)"
I have added references into the name index.,6,"(3, 4)","(6, 8)"
"The major phytochemical constitutes of the plant are elephantopin, triterpenes, stigmasterol epifriedelinol and lupeol.",18,"(3, 4)","(6, 7)"
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,1,"(17, 18)","(21, 22)"
Express buses depart the airport every 1 hour from 6.00 until 1.00.,8,"(1, 2)","(4, 5)"
And so this book involves the reader in a true educational process which is also fun.,18,"(3, 4)","(11, 12)"
"Accidentally, one worker was locked in a refrigerator boxcar, and the rest of the workmen left the site.",18,"(2, 3)","(8, 9)"
The most disturbing moment arrives five minutes from the end.,18,"(3, 4)","(6, 7)"
My shoe laces stay tied all the time.,3,"(1, 2)","(2, 3)"
"He has worked on a wide array of topics, including transportation security and the future of the FAA and the national airspace system.",13,"(6, 7)","(8, 9)"
The coin was enclosed in a protective plastic case.,4,"(1, 2)","(8, 9)"
The chain of Hawaiian islands provides evidence that the Pacific Plate moves to the northwest.,3,"(1, 2)","(4, 5)"
"These images were found in a reliquary installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942.",4,"(1, 2)","(6, 7)"
$600 billion dollars have been put into the US economy.,6,"(2, 3)","(9, 10)"
The mummified cat was found in a live trap with an empty dish.,4,"(2, 3)","(8, 9)"
The room was filled with huge Jack-the-Dripper canvases.,18,"(1, 2)","(7, 8)"
The best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers.,3,"(10, 11)","(13, 14)"
"The plug of the valve shown in Figure 3-50 is fitted for this purpose with a packing sleeve, which is tightened against the seat by a follower nut.",2,"(1, 2)","(4, 5)"
"The council has carved the city into zones it calls ""airsheds"", and the most affected areas are those where the new rules are being applied first.",18,"(1, 2)","(7, 8)"
In March 1995 the defendant swore an affidavit in which he referred to sales of parts of the farm land and an offer for the Wareham property.,17,"(4, 5)","(7, 8)"
A certificated security for which the certificate has been surrendered to the issuer is reached by a creditor by legal process upon the issuer.,11,"(17, 18)","(20, 21)"
His body was in a suitcase which had been dumped in a duck pond.,4,"(1, 2)","(5, 6)"
The politicians have taken people deep into the twilight zone.,18,"(4, 5)","(8, 10)"
One of the few clear and non-controversial norms governing issues of state succession are the customary rules enshrined in article 11.,14,"(7, 8)","(9, 10)"
The latter book I got out of storage from the University of North Carolina library.,8,"(2, 3)","(14, 15)"
"Douglas obeyed the king, and the heart was enclosed in a silver casket.",6,"(6, 7)","(12, 13)"
A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.,13,"(6, 7)","(8, 9)"
"He gets the door open easily and leads Sam inside, fingers curled into the front pocket of his jeans.",2,"(15, 16)","(18, 19)"
The robbers ran away from the scene as he drove away and called his employer to report the incident.,8,"(1, 2)","(6, 7)"
The medicine was given to the patient.,6,"(1, 2)","(6, 7)"
Value of information (VOI or VoI) is the amount a decision maker would be willing to pay for information prior to making a decision.,16,"(10, 11)","(11, 12)"
On the way in we saw a big raft of Eider ducks and there were some tiny babies with them.,13,"(8, 9)","(11, 12)"
That measured moisture content of bagged samples inserted in a beaker of soil at various depths.,4,"(6, 7)","(10, 11)"
Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.,0,"(0, 1)","(6, 7)"
The ship sailed from the port only once and was registered in Liverpool.,8,"(1, 2)","(5, 6)"
The preforms were blown into the bottles.,6,"(1, 2)","(6, 7)"
"When the force was generated via the joystick, the reproduced force matched the original force much more accurately.",1,"(2, 3)","(7, 8)"
"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access.",1,"(14, 15)","(18, 19)"
Our civilisation is like a dule of young turkeys who are in danger of losing their marbles.,13,"(5, 6)","(8, 9)"
"As a consequence, optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries.",10,"(3, 4)","(15, 16)"
Preliminary talks between the association and Nigel Worthington regarding a new contract took place last week and these talks are still ongoing.,14,"(1, 2)","(11, 12)"
The deadly train crash was caused by terrorist attack.,1,"(3, 4)","(8, 9)"
Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.,1,"(7, 8)","(11, 12)"
"The man pulled it and the staples off the door, prying gently with a putty knife.",11,"(1, 2)","(15, 16)"
"Every morning he put a stone into the cup without knowing that one of his friends put a handful of stones in it, to play a trick on him.",6,"(5, 6)","(8, 9)"
The aircraft departed from Boston's airport shortly after 8:00 AM and was overtaken by a team of terrorists.,8,"(1, 2)","(5, 6)"
Nitrogen is falling into remote lakes.,6,"(0, 1)","(5, 6)"
The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.,11,"(1, 2)","(9, 10)"
She invested all her retirement fund into this business.,6,"(5, 6)","(8, 9)"
The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.,1,"(1, 2)","(6, 7)"
Nido Petroleum hires rig for drilling.,18,"(3, 4)","(5, 6)"
"The windshield of the cockpit is much like other windshields except for a few things, laser sensors on the plane find other planes within a 45 mile radius.",2,"(1, 2)","(4, 5)"
But now there came from out the niche a low laugh that erected the hairs upon my head.,18,"(10, 11)","(14, 15)"
The council hall stank like a congress of baboons.,13,"(6, 7)","(8, 9)"
Dietary sources of omega-3 fatty acids include fish oil and certain plant/nut oils.,9,"(7, 8)","(8, 9)"
His becomes Version 1 of the report and is the report that fulfills compliance with the ARRA Section 1512 reporting requirements.,18,"(10, 11)","(20, 21)"
A congregation of plovers is nesting in the field behind the church.,13,"(1, 2)","(3, 4)"
"It is inherently no less silly to see a king in a pear (as all of France did) than to see a pear in a rabbit, a rabbit in a carafe, a carafe in a clock, and so on and so forth.",4,"(32, 33)","(35, 36)"
The polonium was contained in a tantalum capsule which was closed by beliarc welding remotely controlled manipulators.,4,"(1, 2)","(6, 8)"
"On the floor of the passenger side, they found a plastic bag with marijuana inside.",5,"(10, 12)","(13, 14)"
Then a polyurethane catheter was inserted distally into the hepatic artery and connected to the reservoir through a 3-4 cm subcutaneous tunnel.,6,"(3, 4)","(10, 11)"
The Ethiopian maid fell from the balcony yesterd.,8,"(2, 3)","(6, 7)"
"The Nitrogen coolant was contained in a 6 litre bottle in the Navy LAU-7 launcher, and provided for 2.5 hrs of seeker cool down.",4,"(2, 3)","(9, 10)"
Scientists responsible for analysing the seizures have given a warning that traffickers are turning to hospital X-ray equipment and laboratory supplies as an illicit source of radioactive material.,17,"(0, 1)","(9, 10)"
Molten copper is poured into molds at Chuquicamata copper refinery.,6,"(1, 2)","(5, 6)"
Several topics were related through song.,15,"(1, 2)","(5, 6)"
The tribunal has jurisdiction over any dispute concerning the interpretation or application of other agreements.,18,"(6, 7)","(9, 10)"
"In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.",8,"(13, 14)","(21, 22)"
"The world's largest shipyard in Ulsan slips a newly-built, multi-million dollar vessel into the water every four working days.",17,"(3, 4)","(11, 12)"
A Port St. Lucie man who stole a delivery driver's keys to get back at him over a grudge has been arrested on felony burglary charges.,11,"(9, 10)","(10, 11)"
The aim of this section is the interpretation of the results and their relation to the existing knowledge.,14,"(4, 5)","(7, 8)"
In this panel the gerbil runs away from the threat.,8,"(4, 5)","(9, 10)"
References to the hearing transcript are denoted by volume and page numbers.,18,"(0, 1)","(11, 12)"
"The forebrain is the largest part of the brain, most of which is made up of the cerebrum cerebrum.",2,"(1, 2)","(8, 9)"
"A room was dug from the side of a hill and the opening closed in by wood, earth, or fabric, such as the wagon's cover.",18,"(1, 2)","(9, 10)"
"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.",1,"(1, 2)","(6, 7)"
A lonely teacher finds a friend with the help of an umbrella.,11,"(2, 3)","(11, 12)"
"The athlete starts in the three-point stance, and explodes out 5 yards to his right.",18,"(1, 2)","(6, 7)"
"On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book.",0,"(10, 11)","(16, 17)"
"After the fox, the hunter ran into a small cave.",6,"(4, 5)","(9, 10)"
"The Chicago museum dug a pit in front of the building and built a new display area for the Zephyr, where it could be displayed year-round.",17,"(2, 3)","(5, 6)"
"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion.",1,"(16, 17)","(19, 20)"
"Demand for palm oil, a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.",9,"(2, 3)","(3, 4)"
"Since the chops were brown, the chef drained the drippings into the sauerkraut.",6,"(9, 10)","(12, 13)"
Liver plays key role in how steroids cause diabetes and hypertension.,0,"(6, 7)","(10, 11)"
The server identifies the exam using the identifier and retrieves the corresponding template.,11,"(1, 2)","(7, 8)"
"In fact, the only clothes she could fit into were her maternity dresses from twenty-five years ago.",8,"(12, 13)","(15, 16)"
The classroom discussion made this concept clear to the candidates.,14,"(2, 3)","(5, 6)"
Most of his speeches at the rallies have been about the economy and the need to fight against corruption.,14,"(3, 4)","(11, 12)"
Now this laboratory also is part of a larger organisation.,2,"(2, 3)","(9, 10)"
The speed indicator of the bus wasn't working and the driver was driving like mad.,2,"(2, 3)","(5, 6)"
The cerebrum (the forebrain) is made up of the right and left cerebral hemispheres.,3,"(1, 2)","(13, 14)"
"The nice thing about the title of the first book was that as soon as you saw the the cover, or even read the title, you knew immediately about the blog without having to read a review or a ""to get more info"" blurb.",2,"(5, 6)","(9, 10)"
The woman placed the baby in a plastic bio-hazard bag and threw it out.,6,"(4, 5)","(9, 10)"
Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,9,"(2, 3)","(3, 4)"
I'm 5ft10 and the jacket reaches about halfway down the fly of my jeans.,2,"(10, 11)","(13, 14)"
Brandy is distilled from fermented fruit juices.,8,"(0, 1)","(6, 7)"
Pain in the heel of the foot is caused by several different conditions.,2,"(3, 4)","(6, 7)"
Children stand near houses in Padang that caught fire after the earthquake.,1,"(8, 9)","(11, 12)"
"The truck carried homemade weapons, and the blast was caused by the mishandling of weapons.",1,"(7, 8)","(12, 13)"
Surely the answer grows partly from the 20th century's long strange trend toward treating children as a separate species.,8,"(2, 3)","(11, 12)"
I've been to Ireland several times and once while in a pub in Galway City I noticed people ording pints with blackcurrent syrup in them.,9,"(21, 22)","(22, 23)"
"This is a typical barnyard scene, showing the farmer feeding a drove of hogs.",13,"(11, 12)","(13, 14)"
"Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc.",1,"(0, 2)","(5, 6)"
At the turn of each hour the pin of the wheel raises the hour wheel lever.,2,"(7, 8)","(10, 11)"
"The complex includes a restaurant, shop and the ""Adventure Centre"".",3,"(1, 2)","(4, 5)"
"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.",0,"(9, 10)","(15, 16)"
My second question is regarding the sale of bones and hide of tigers going on in Delhi.,2,"(10, 11)","(12, 13)"
"I am at my happiest when I am in a smoke-filled, crowded bar with the riffraff of savages I call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson).",13,"(15, 16)","(17, 18)"
The injected fluid is slowly spread to the body.,6,"(2, 3)","(8, 9)"
The player starts playing at the next nearest keyframe.,8,"(1, 2)","(8, 9)"
"In Berlin, the communists threw up a wall of barbed wire and stone to block the exit of freedom-seeking Germans.",17,"(3, 4)","(7, 8)"
The funds are invested into renewable energy schemes.,6,"(1, 2)","(7, 8)"
"During his reign, two working groups under the lead of the engineer Eupalinos dug a tunnel through Mount Kastro.",17,"(5, 6)","(15, 16)"
"The complete statue, topped by an imposing head, was originally nearly five metres high.",18,"(2, 3)","(7, 8)"
"We placed the buns into the steamer, leaving 1-2 inches between each bun.",6,"(3, 4)","(6, 7)"
"We dissect the body of people who make up a dance company, offering an insight into the roles and responsibilities involved in running a successful company.",18,"(10, 11)","(11, 12)"
"Now, this reservoir is put into operation.",18,"(2, 3)","(6, 7)"
We double-checked that a maximum of 80 larvae were placed inside each vial.,4,"(7, 8)","(12, 13)"
Well I still have a sore spot on my cheek bone and left joint.,3,"(9, 10)","(10, 11)"
"Going much much farther back, ultimately the word descended from the Indo-European root.",8,"(7, 8)","(12, 13)"
"The foreign machineguns, greasegun, and machine gun pistol were in a box about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box.",4,"(2, 3)","(11, 12)"
"The man was on his knees, sdiraya neck with the rope and coughing from suffocation.",1,"(12, 13)","(14, 15)"
"This adorable necklace is made with fine silver plated chain and is 20"" long.",18,"(2, 3)","(9, 10)"
"Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life.",0,"(0, 1)","(3, 4)"
"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.",0,"(2, 3)","(7, 8)"
A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking.,11,"(1, 2)","(19, 20)"
Broken bones (also called fractures) in the foot are very common.,2,"(1, 2)","(7, 8)"
"The abridger did his job carefully, and with a fairly good eye for consequential alterations.",18,"(1, 2)","(11, 12)"
"And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with redcurrent syrup and caramelized bananas and walnuts ($13).",9,"(17, 18)","(18, 19)"
The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.,13,"(14, 15)","(17, 18)"
A property developer has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland.,16,"(1, 2)","(2, 3)"
Experienced bakers hold the door open a crack with a wooden spoon handle.,11,"(1, 2)","(12, 13)"
"The word ""mandala"" is from the classical Indian language of Sanskrit.",8,"(1, 2)","(8, 9)"
Researchers synthesized the basic ingredients.,17,"(0, 1)","(4, 5)"
"The artwork and artifacts that make-up this exhibit give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in Vietnam.",2,"(1, 2)","(7, 8)"
"Tributes have been paid to the writer who created Goodness Gracious Me, the hit BBC television series.",17,"(6, 7)","(16, 17)"
"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.",0,"(1, 2)","(7, 8)"
The internal auditors are moved into specific pre-selected locations.,6,"(1, 3)","(8, 9)"
"The base of the clock was constructed from standard LEGOs, encasing two mindstorm servo motors.",2,"(1, 2)","(4, 5)"
"The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.",1,"(4, 5)","(8, 9)"
This technique is used by most major websites to minimize HTTP requests and hence improve page load times.,10,"(1, 2)","(7, 8)"
"Hitchcock drew on a 20-year-old novel by the future governor-general of Canada, John Buchan.",16,"(5, 6)","(9, 10)"
The shot caused a wound on the left side of the neck which bled profusely.,0,"(1, 2)","(4, 5)"
My baby sister was lying asleep in a cradle next to my mom's bed.,18,"(2, 3)","(8, 9)"
The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.,2,"(1, 2)","(5, 6)"
"At the Volvo Koping factory, seven robots make 17 components in 30 seconds.",16,"(6, 7)","(9, 10)"
"Developed in 1979, depressed center wheels revolutionized angle grinding.",18,"(5, 6)","(8, 9)"
It is a wonderful way to show off your prized china pieces in a handsome China hutch.,4,"(11, 12)","(16, 17)"
The graph was stored in live format.,18,"(1, 2)","(6, 7)"
The monocarboxylate ion is derived from an acid selected from formic acid.,8,"(2, 3)","(7, 8)"
As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.,3,"(4, 5)","(8, 9)"
The aquarium wall was truly the best part of the experience here.,18,"(2, 3)","(10, 11)"
"During this transport, over about 10 kilometres, the Herschel spacecraft was placed inside the payload transport container.",4,"(9, 10)","(16, 17)"
The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach.,8,"(1, 2)","(6, 7)"
A famous poet has entered his poems into three current contests.,6,"(6, 7)","(10, 11)"
"In 2006 we reported on a robotic hand that formed rock, paper, scissors gestures by reading a human subject's mind via an MRI scanner.",18,"(7, 8)","(13, 14)"
"The film uses flashbacks as a device to tell the story, which was based on a 1947 novel by David Goodis.",3,"(1, 2)","(3, 4)"
"A solid round bar, 32"" long, is constructed from ductile steel (Syt=60 ksi, G=11.5 x 106 psi).",18,"(3, 4)","(10, 11)"
There is great concern among voters over the economy.,18,"(3, 4)","(8, 9)"
The impact of the floating body effect on noise is investigated in this work for the first time.,15,"(1, 2)","(13, 14)"
The students had decorated the blackboard with a drawing of a young woman and a bright yellow moon.,17,"(1, 2)","(8, 9)"
Some fish swim in a shoal for protection.,12,"(1, 2)","(5, 6)"
The crocodile has a lump on his snout.,3,"(1, 2)","(7, 8)"
Merchants often have a small statue of a cat with its paw raised in their store window.,3,"(8, 9)","(11, 12)"
"Our visit is part of the general strategy to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia.",2,"(1, 2)","(7, 8)"
The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.,18,"(1, 2)","(6, 7)"
The members of committee of the program are formed by the chairman of the college and the chairman of each department.,18,"(11, 12)","(14, 15)"
"Both cocaine and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood pressure.",18,"(1, 2)","(16, 17)"
He pulled back the stick gently until the plane lifted from the runway.,8,"(8, 9)","(12, 13)"
"Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.",11,"(12, 13)","(15, 16)"
"After 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 MPa.",8,"(9, 10)","(14, 15)"
He has illegally carried guns into the bar.,6,"(4, 5)","(7, 8)"
"He had long thrown over the Bismarck tradition, and for him and his Emperor affairs in South-Eastern Europe have long been worth the bones of a legion of Pomeranian grenadiers.",13,"(26, 27)","(29, 30)"
Dr. Legome discussed the hospital's response to the news that a plane had crashed into a river.,14,"(8, 9)","(11, 12)"
"Chocolates, junk food, dirty skin, and stress cause acne.",0,"(0, 1)","(8, 9)"
"Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.",14,"(2, 3)","(6, 7)"
"Having completed my clutch of conferences for the time being at least, I'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer.",13,"(3, 4)","(5, 6)"
The investigation had to do with allegations of corruption against some Democratic officials.,18,"(1, 2)","(6, 7)"
Our company has landed into serious trouble with its London network since the summer.,18,"(1, 2)","(6, 7)"
Then the driver turned the car into a dark and narrow street and reduced his speed.,6,"(2, 3)","(11, 12)"
Paul Bunyan's parents took the boy and put him in a cradle out in the ocean.,6,"(5, 6)","(11, 12)"
Seniors get much joy from animals.,1,"(3, 4)","(5, 6)"
He has just sent spam to the clients.,6,"(4, 5)","(7, 8)"
"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.",1,"(17, 18)","(28, 30)"
The NTSB determined that the aircraft departed from controlled flight and crashed into the Atlantic Ocean.,18,"(5, 6)","(9, 10)"
"The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.",0,"(1, 2)","(7, 8)"
The author index was generated using the LaTeX authorindex package.,18,"(2, 3)","(9, 10)"
"He has combined intelligent history with moving prose, creating an informative, inspiring narrative telling the history of a great people.",14,"(12, 13)","(15, 16)"
The letter contained details on the dispute.,14,"(1, 2)","(6, 7)"
Wendy's has added orange slices into children's meals.,6,"(3, 5)","(7, 8)"
The president of this corporation was one of its stockholders.,18,"(1, 2)","(4, 5)"
"A fling of oxbirds is known by the singular and beautiful appearance those birds present in the air; the grace, swiftness, and compactness of their flight.",13,"(1, 2)","(3, 4)"
The newly recruited soldiers arrived to the training camp.,6,"(3, 4)","(8, 9)"
Robert Redford's historical drama about the aftermath of the assassination of Abraham Lincoln looks set to get under way.,14,"(3, 4)","(6, 7)"
A computer program called Trakl'Bigi generates poems in the style of the expressionist poet Georg Trakl.,17,"(2, 3)","(6, 7)"
"As a result, the brain is depleted of dopamine, which causes the severe depression after the cocaine has dissipated.",18,"(8, 9)","(13, 14)"
A man threw a child into an outlet.,6,"(4, 5)","(7, 8)"
"The dynamite used in blasting for the South Island Line had been stored at a depot in Chung Hom Shan, near Stanley.",18,"(1, 2)","(4, 5)"
An actress's nude photos have been leaked to a local journal.,6,"(3, 4)","(10, 11)"
He then escalated a quarrel with Austria and its German allies over the administration of these provinces into a war.,18,"(4, 5)","(13, 14)"
Two seniors in this house have arrived into senior leadership positions.,18,"(1, 2)","(9, 11)"
The injured children were handed over to their relatives in Mannaar.,6,"(2, 3)","(8, 9)"
In a marine park on the coast of Hawaii's Oahu in the 1990s a small pod of bottlenose dolphins turned these bubble-rings into their own art form.,13,"(15, 16)","(18, 19)"
I had a suitcase with clothes in it.,5,"(3, 4)","(5, 6)"
The following protocol is used for patients who do feel the strings of the device at the external cervical os.,2,"(11, 12)","(14, 15)"
"This exhibition looks at the dynamic connections that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs.",14,"(1, 2)","(5, 7)"
The plasma processing apparatus produces a plasma in a vessel and processes samples using the plasma.,3,"(3, 4)","(9, 10)"
White souffle of clouds were strolling along the sky.,18,"(1, 2)","(3, 4)"
"The newest moons were discovered by an international collaboration of astronomers, working in July at the Canada-France-Hawaii Telescope (CFHT).",18,"(2, 3)","(8, 9)"
The edge of that drawer hits the handle of the dishwasher.,2,"(7, 8)","(10, 11)"
"The Braidwood Generating Station, owned by the Exelon Corporation, has leaked tritium into underground water.",6,"(11, 12)","(14, 15)"
The bat moves its wings like we move our fingers.,3,"(1, 2)","(4, 5)"
Cutlery in a wallet is a cutlery concept designed to facilitate outdoor eating.,4,"(0, 1)","(3, 4)"
"Jug wine has a bad reputation, with many considering it cheap and low-quality.",5,"(0, 1)","(1, 2)"
"These temple excavations at Luxor discovered a ""porch of drunkenness"" built onto the temple by the queen Hatshepsut, during the height of her twenty year reign.",16,"(8, 8)","(16, 17)"
The woman was born in the village.,8,"(1, 2)","(6, 7)"
"Ten short films, both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers' florid imaginations.",16,"(2, 3)","(17, 18)"
Carbon nanotubes introduced into the abdominal cavity of mice show asbestos-like pathogenicity.,6,"(1, 2)","(6, 7)"
We chose a server driven approach to link prefetching.,10,"(3, 4)","(5, 6)"
"Instead, the architect measures 'The Sage' with a flexible strip of metal.",11,"(2, 3)","(9, 10)"
One of the recurring themes of the book is the influence of religion in motivating and structuring Dutch emigration.,14,"(7, 8)","(10, 11)"
