sentence,relation,e1_span,e2_span
"A chain saw is one of those tools that can be described thusly: When you need one, nothing else will really do.",2,"(1, 2)","(2, 3)"
Two of the incidents resulted in fatal CO poisonings (COHb levels of 55% and 49% ).,0,"(3, 4)","(8, 9)"
Husseys sent their key players to the stadium for the decisive game.,6,"(4, 5)","(7, 8)"
"This dishwasher has simple, straightforward electronic controls.",3,"(1, 2)","(6, 7)"
"After having been aged for several months to a year, the cigars were kept in a humidor; thus they tasted better.",4,"(11, 12)","(16, 17)"
The applicant graduated from an accredited school of dentistry.,8,"(1, 2)","(6, 7)"
The brush and the roller are the tools most readily associated with the painter.,10,"(1, 2)","(13, 14)"
"The time machine itself is a plain gray box, with a distinctive electronic ""hum"" created by overlaying the sounds of a mechanical grinder and a car engine, rather than a processed digital effect.",18,"(1, 2)","(2, 3)"
Yet this signing statement issued by the president yesterday is the clearest signal yet that the administration wants to hold this option in reserve.,16,"(3, 4)","(7, 8)"
"The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.",1,"(1, 2)","(6, 7)"
The loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area.,8,"(9, 10)","(13, 14)"
A panel discussion focusing on issues such as domestic violence and fearful relationships was held at the University of Rio Grande.,14,"(2, 3)","(9, 10)"
Ninety percent of the water evaporated from the ocean falls back on the ocean as rain.,8,"(4, 5)","(8, 9)"
At the public inquiry into the disaster firefighters described the horror that faced them when they arrived at the scene of the Paddington rail crash.,18,"(7, 8)","(10, 11)"
"The two four-legged chickens were in a box under a heat lamp, a temporary lodging until a more spacious cage was available.",4,"(3, 4)","(7, 8)"
PowerPoint presentations for each of the book's chapters are posted on this website.,3,"(6, 7)","(7, 8)"
"Each recipe features an anecdote by a band that performed via the Hope Collective, a popular punk booking collective in Dublin.",16,"(4, 5)","(7, 8)"
"The target of the naval chief of attaining a ship fleet of 313 remains uncertain, as the Congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible",12,"(9, 10)","(10, 11)"
"Actually, he is a cartoon character devised by the two producers to serve their blistering cocktail of dancehall reggae, hip-hop and electro.",16,"(5, 6)","(10, 11)"
Several major manufacturers of chain saws claim to have invented the first chain saw and all their claims point to the 1920s.,2,"(4, 5)","(5, 6)"
"The ribs are reinforced with metal tips, to which the fabric of the umbrella is sewn.",2,"(1, 2)","(13, 14)"
"The first time, the guy hid the taximeter with a map and tried to get 35 euros instead of 12.",11,"(4, 5)","(10, 11)"
The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.,1,"(1, 2)","(12, 13)"
"Three days later, the new-born baby was brought into her home.",6,"(5, 6)","(10, 11)"
All your posts are imported into the standard Wordpress installation.,6,"(2, 3)","(9, 10)"
"Nonetheless, people in the film industry were sounding alarm bells by the end of the year.",16,"(4, 5)","(5, 6)"
One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line.,13,"(11, 12)","(14, 15)"
The chair of the corporation is elected for a term of office of up to four years as determined by the Corporation.,18,"(1, 2)","(4, 5)"
"Like tofu, tempeh is made from soybeans, but tempeh is a whole soybean product with different nutritional characteristics and textural qualities.",8,"(2, 3)","(6, 7)"
This book is a collection of his lectures and papers that summarised his thoughts on the philosophy of science.,14,"(7, 8)","(13, 14)"
The poor family went away from the village.,8,"(2, 3)","(7, 8)"
"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.",12,"(1, 2)","(5, 6)"
Former baseball arbitrator Thomas Roberts died due to age-related complications last Wednesday.,18,"(1, 2)","(2, 3)"
Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.,3,"(0, 1)","(4, 5)"
The dialogue at the Summit also covered the economic impact of ICT literacy.,14,"(1, 2)","(8, 10)"
"The cognac was in a bottle from which the label, if it ever had one, had long since vanished.",4,"(1, 2)","(5, 6)"
Fish without the pyloric ceca have digestive enzyme production in the liver and pancreas.,3,"(0, 1)","(11, 12)"
Seminars and conferences have been organised around the Asia-Pacific area in the most recent years by different organisations and institutions.,18,"(0, 1)","(9, 10)"
We store the glue in a cool place.,18,"(3, 4)","(7, 8)"
"I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox.",1,"(18, 19)","(26, 27)"
"There is the evidence, photographic and otherwise, recording the debris caused by the subsequent fire and the explosions.",18,"(9, 10)","(14, 15)"
Both novels tackle with political questions in a direct manner.,14,"(1, 2)","(5, 6)"
"The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.",1,"(5, 6)","(9, 10)"
"I found, moreover, a body of trained and earnest school workers, whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work.",13,"(4, 5)","(10, 11)"
"The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.",9,"(1, 2)","(5, 6)"
Three friends are forced to question what keeps them together after a quarrel over the purchase of a work of art.,18,"(12, 13)","(15, 16)"
The work was such a popular success that the poet wrote a sequel.,17,"(9, 10)","(12, 13)"
It is a hormone that is produced by the pituitary gland and has widespread effects on the body.,16,"(3, 4)","(10, 11)"
The safest place in Korea was right behind a platoon of marines.,13,"(9, 10)","(11, 12)"
"The difference, though, is that this research targeted the phagocytes with the polymer nanoparticles, and not the cancer cells themselves.",18,"(9, 10)","(13, 14)"
There are three techniques for properly decanting wine in a carafe.,4,"(7, 8)","(10, 11)"
The burner of the dryer is lined with more than 3 cm thick castable refractory material.,2,"(1, 2)","(4, 5)"
There was weeping and wailing and gnashing of teeth in the camp of the outsiders now.,13,"(11, 12)","(14, 15)"
"Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.",17,"(0, 1)","(4, 5)"
Pipe bombs have been thrown into two parked cars in Londonderry.,6,"(1, 2)","(8, 9)"
"The vehicle's name was leaked in a Financial Times article published on August 31, and this evening, several photos and more information about the concept were published online.",18,"(2, 3)","(9, 10)"
Metallurgical Plant has shown that the performance of the clamping mechanism of the gun is less than satisfactory.,2,"(10, 11)","(13, 14)"
The report provides a full account of the societal impacts of car production.,14,"(1, 2)","(8, 10)"
The variations are caused by stratospheric winds and the chemical production and destruction of ozone.,1,"(1, 2)","(5, 7)"
"The children, seated on their mother's laps, played with toys on a table in front of a picture with holes in it.",3,"(17, 18)","(19, 20)"
He wrote out a sketch setting out his basic ideas on transmutation of species.,14,"(4, 5)","(9, 10)"
A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,11,"(2, 3)","(4, 5)"
"After months of sieges, with some of the most fierce human assaults by numbers many times their own, and when the smoke had cleared, the banner of the knights still stood on the ramparts.",18,"(25, 26)","(28, 29)"
The poison was in a bottle of pricey wine.,4,"(1, 2)","(5, 6)"
The hall fell into disuse.,18,"(1, 2)","(4, 5)"
"This intermixed rookery of glossy ibis, herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs.",13,"(2, 3)","(4, 6)"
Their parental responsibilities are handed over into another's care.,6,"(2, 3)","(8, 9)"
"Relaxation involves concentration and slow, deep breathing to release tension from muscles and relieve pain.",18,"(9, 10)","(11, 12)"
I spent a year working for a software company to pay off my college loans.,16,"(7, 8)","(8, 9)"
The baboons have formed themselves into raiding parties and frequently descend on the village.,12,"(1, 2)","(7, 8)"
Cocaine was hidden in the pineapples exported from Ecuador to Medellin city of Columbia.,4,"(0, 1)","(5, 6)"
"This book has been the topic of considerable heated debate, but it is not the intention of this reviewer to enter into this public argument.",15,"(1, 2)","(9, 10)"
Utilizing concrete plank floor/ceiling construction benefits the builder.,10,"(4, 5)","(7, 8)"
"The laptop includes a 1.6GHz Intel processor, presumably with the usual 945GSE northbridge and ICH7M southbridge, 1GB of RAM, and a 2.5-inch, 160GB hard disk drive.",3,"(1, 2)","(6, 7)"
Ten million quake survivors moved into makeshift houses.,6,"(3, 4)","(7, 8)"
The big fish has been pushed into the deeper sea.,6,"(2, 3)","(9, 10)"
He spent that time slaughtering a young pig and carefully catching all its blood in a ewer.,6,"(13, 14)","(16, 17)"
Training in the field is easily obtained in a furniture and cabinet maker diploma program.,16,"(9, 10)","(12, 13)"
Bread shortages and mounting poverty cause riots in nearby Paris.,0,"(1, 2)","(6, 7)"
He panics when he sees a blue gremlin on the side of the bus loosening the lug nuts on one of the tires.,2,"(17, 18)","(22, 23)"
The team is travelling into uncharted territory.,6,"(1, 2)","(6, 7)"
Mosul's al-Qaeda leader dies from carpal tunnel syndrome and a hailstorm of bullets - but mostly a hailstorm of bullets...,13,"(10, 11)","(12, 13)"
More and more English Premier League clubs are falling into foreign ownership.,18,"(6, 7)","(11, 12)"
"Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting.",1,"(9, 10)","(16, 17)"
"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.",4,"(1, 2)","(6, 8)"
Matthew Coon Come is the leader of this organization.,12,"(5, 6)","(8, 9)"
The focus of the chapter is the impact of diversification on the performance of PE funds.,14,"(4, 5)","(7, 8)"
We sent the hostname to the primary server.,6,"(3, 4)","(7, 8)"
"A catfish, some fish that have spawned eggs and an anglerfish is all I can remember.",17,"(3, 4)","(7, 8)"
The Queen has expressed her shock at the devastation caused by the flooding.,1,"(8, 9)","(12, 13)"
It's a file cabinet in Washington with an IOU in it.,5,"(2, 4)","(8, 9)"
"The course comprises 9 holes through the listed historic park round Gilling Castle, and provides a stimulating challenge for any golfer.",3,"(1, 2)","(4, 5)"
"The movie is a nice escape, taking viewers into a self-contained universe of costumed heroes and exotic settings.",13,"(11, 12)","(14, 15)"
"As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.",8,"(14, 15)","(19, 20)"
The workpackage comprise of the following tasks: Task 2.1 Compilation of long term data sets.,3,"(1, 2)","(6, 7)"
It has been asserted in the literature that the recognition of speech takes place not because of phonemic distinctions only.,14,"(6, 7)","(9, 10)"
The magician shows a bottle full of soda.,5,"(4, 5)","(7, 8)"
"The world's top golfer said in a statement on his website that he had let his family down and that he regretted those ""transgressions with all of my heart"".",17,"(3, 4)","(7, 8)"
A bomb was found put inside a broken freezer which was set to be a table for sellers inside Al-Khalis city.,4,"(1, 2)","(8, 9)"
This group 0+ baby car seat fits easily into the car and connects to the Jane Powertwin Pro pushchair (sold separately) to make a travel system.,3,"(4, 5)","(5, 6)"
"Annie's the inventor of the astoundingly clever Flip Knit, a low tech, portable alternative to knitting videos.",17,"(2, 3)","(13, 14)"
"She met her British husband, Martin Stamp, a software developer, in 1983, and with him felt that she finally belonged.",16,"(8, 9)","(9, 10)"
First we measured from the railing of the bridge to the surface of the stream.,2,"(5, 6)","(8, 9)"
Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.,0,"(0, 1)","(4, 5)"
The plant grows from an underground storage unit called a corm.,8,"(1, 2)","(6, 8)"
"To preserve its catch of fish, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.",18,"(3, 4)","(5, 6)"
The size of the hole meant that when the server was put inside the cabinet it was dead easy to put the power and network wires through the hole.,6,"(9, 10)","(14, 15)"
"The clustering resulted in 22445 clusters, which were composed from two to thousands of reads.",18,"(1, 2)","(5, 6)"
Much of the rain evaporated from the forest canopy without ever reaching the ground.,8,"(3, 4)","(7, 9)"
His tragic ordeal has thrown our nation into mourning.,18,"(6, 7)","(8, 9)"
Vehicles are equipped with front and rear bumpers designed to withstand the impact of the collision.,3,"(0, 1)","(7, 8)"
It has several chalet to stay over night and the boat leaves from the port twice a day: 10:00 am and 17:00 pm.,8,"(10, 11)","(14, 15)"
"Adler's belief in human teleology was a radical departure from the ""cause-and-effect"" determinism of science at the beginning of the 20th century.",18,"(1, 2)","(12, 13)"
The mainspring in the automatic winding watch is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,2,"(1, 2)","(6, 7)"
"The statue was carved by a Scots sculptor in 1826-27 and may be the only one based on a portrait of Burns by Burns's friend Peter Taylor, an amateur artist.",16,"(1, 2)","(7, 8)"
"Those of us resolving to lead a lower-carbon life in 2010 could do worse than acquire a copy of Prashant Vaze's new book, The Economical Environmentalist, in which the author picks over the fine details of his life.",16,"(22, 23)","(29, 30)"
The viewing line starts in the magic trick aisle.,18,"(2, 3)","(8, 9)"
They connected the plug of the battery box to the plug of the charger.,18,"(3, 4)","(6, 8)"
His paper narrated the discovery chronologically.,14,"(1, 2)","(4, 5)"
"I kept it in a pocket in my trousers and, day after day, used it more frequently, and with more pleasure.",2,"(5, 6)","(8, 9)"
Stone grinding is very technical.,18,"(0, 1)","(1, 2)"
"They were prosecuted and sentenced to death by court but, last year 2007 all the five terrorists broke away from a security high-alert jail in Quetta.",8,"(16, 17)","(23, 24)"
"Some of the medical information in the book pertaining to medical procedures, drugs, etc., is out of date and I check anything I am unsure of with my health care provider.",14,"(3, 5)","(10, 12)"
Berry wine has the potential to be really remarkably awful.,9,"(0, 1)","(1, 2)"
Products have fallen into disuse.,18,"(0, 1)","(4, 5)"
On his blog theres a 2-Part article about a girl who escaped from an Amish community.,8,"(9, 10)","(15, 16)"
"Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.",0,"(0, 1)","(19, 20)"
Traditionally aid has been delivered to African countries by international charities.,6,"(1, 2)","(7, 8)"
One bottle of red wine in a carton box costs 6 euro per order unit.,4,"(1, 2)","(7, 9)"
I pressed the button of the radio for contacting the engine driver and said that there was much smoke in the car.,2,"(3, 4)","(6, 7)"
"Although he initially returns to his wife and children, when they return from evacuation after the war, Pavel now sees his wife as cloying and bourgeois.",18,"(13, 14)","(16, 17)"
Also in the programme we consider the subject of happiness.,14,"(3, 4)","(9, 10)"
The student who fell from an Olson Hall window in October was alone in his room.,8,"(1, 2)","(8, 9)"
We then placed the tube in a beaker of iodine water.,6,"(4, 5)","(7, 8)"
Junk mails were automatically put into a spam folder.,6,"(0, 2)","(7, 9)"
Radial mixing processes have transported such material into outer disc regions.,6,"(6, 7)","(8, 11)"
The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel.,4,"(1, 2)","(13, 14)"
"The ombudsman's report concluded that ""a large part of the package was not provided"".",17,"(1, 2)","(2, 3)"
He was releasing information into the public domain without understanding what that was.,6,"(3, 4)","(6, 8)"
"The spider was contained in a glass box, but it was big enough and close enough to have the desired effect.",4,"(1, 2)","(6, 8)"
"Today, I present to you a small handful of informational tidbits which act as glimpses into the world of a typography enthusiast.",18,"(7, 8)","(10, 11)"
"He had a wonderful story to tell of the conquest of a continent by a people through thrift, endurance, sacrifice and grit.",14,"(4, 5)","(9, 10)"
The common buzzard uses its claws to grasp prey and its beak to tear.,3,"(2, 3)","(5, 6)"
Boston University biomedical engineers have devised a method for making future genome sequencing faster and cheaper.,17,"(3, 4)","(7, 8)"
We built this city on rock and roll.,18,"(3, 4)","(5, 8)"
"Overcome with hunger, the fox tore into the carcass with a fury, sending feathers scattering every which way.",18,"(4, 5)","(11, 12)"
Rogge conceded that perhaps the committee had been naive in accepting the promises made by Chinese leaders.,16,"(12, 13)","(16, 17)"
We study the influence of an external electromagnetic field of 1.8 GHz in the formation or disaggregation of long rouleau of identical erythrocyte cells.,3,"(19, 20)","(23, 24)"
The discussion around content shifts to a curation model.,14,"(1, 2)","(3, 4)"
"Sensitive and robust, this active stethoscope features a small metal and rubber button head with a preamped PVDF film sensor inside.",3,"(5, 6)","(13, 14)"
The users sent an array to the responder.,6,"(4, 5)","(7, 8)"
Light blue shows the additional extent of an extreme flood from rivers or the sea.,1,"(9, 10)","(14, 15)"
"When the flange is close to 90 degrees, lower the bending leaf and unclamp the sheet metal by raising the clamping leaf handles of the hand brake.",2,"(22, 23)","(25, 27)"
The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.,1,"(2, 3)","(8, 9)"
The heroes from our past movies are back and and they now have to compete in Mortal Kombat to save their friends from certain doom.,8,"(1, 2)","(5, 6)"
"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto).",1,"(1, 2)","(8, 9)"
"Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.",9,"(6, 7)","(7, 8)"
"There was a pair of odd looking 12"" three ways I built for a friend, the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters.",4,"(16, 17)","(20, 21)"
"It is soon asleep, however, on the pillow of mother's breast.",3,"(9, 10)","(10, 11)"
The difference both for show and for use is as great as the difference between a lump of golden ore and a rouleau of sovereigns fresh from the mint.,3,"(22, 23)","(24, 25)"
"He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.",14,"(3, 4)","(7, 8)"
"She frowned as she glanced around at the huddle of hens, now in a tight pact gathered near Azul.",13,"(8, 9)","(10, 11)"
"The bag was full of electronic and game items, and fled the scene possibly in a black GMC Envoy.",5,"(1, 2)","(8, 9)"
We noted the tail of the shark curved to its left side (away from the camera) and moving to its right side (towards the camera).,2,"(3, 4)","(6, 7)"
"Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys.",0,"(5, 6)","(14, 15)"
The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.,1,"(5, 6)","(8, 9)"
You reassigned them after making a change in the registry through the administrative console or by using wsadmin scriptin.,18,"(6, 7)","(13, 14)"
Two voters put cameras into their booths.,6,"(3, 4)","(6, 7)"
Questions on various aspects of the study were raised and discussed.,14,"(0, 1)","(3, 4)"
This document is a summary of an interrogation of the witness conducted on the noted date.,14,"(1, 2)","(7, 8)"
Corporate India is in shock after a mob of workers bludgeoned to death the chief executive who sacked them from a factory in a suburb of Delhi.,13,"(7, 8)","(9, 10)"
The prosecution seeks to enter motives into Gibbs trial.,6,"(5, 6)","(8, 9)"
The cells inside a nested table are isolated from changes made to the outer table.,2,"(1, 2)","(5, 6)"
"Steroid Nation (TM) is an online journal looking at the use of anabolic steroids in sports, youth, and society.",14,"(6, 7)","(10, 11)"
"But just think, sadness leads to fear then fear leads to anger.",0,"(3, 4)","(6, 7)"
This humorous fable illustrates the progress of education and gives valuable insights into how it could continue to develop in the decades to come.,14,"(2, 3)","(5, 6)"
"At my work, an electronic engineer has migrated into embedded software.",11,"(4, 6)","(9, 11)"
"In many countries, the national association is a federation of various Scout associations.",13,"(8, 9)","(12, 13)"
The painting shows a historical view of the damage caused by the 1693 Catania earthquake and the reconstruction activities.,18,"(8, 9)","(17, 18)"
She was pouring the hot agarose into the casting tray.,6,"(5, 6)","(9, 10)"
"This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building.",0,"(10, 11)","(16, 17)"
"The U.S. Transportation Security Administration (TSA) has lost a hard drive containing information about 100,000 former and current employees.",14,"(12, 13)","(18, 19)"
"In addition, we also build a meaningful cadre of various musicians who help us produce music on an on-going basis.",13,"(7, 8)","(10, 11)"
More weapons are being delivered to the French navy.,6,"(1, 2)","(8, 9)"
"Already in recent years, Iowa-raised swans have migrated into regions in Illinois near Savanna where they have had a successful nesting.",6,"(5, 6)","(9, 10)"
"I won't tell you how much music means now, in these times, when you are battling depression from unemployment.",1,"(16, 17)","(18, 19)"
Mothers were the single largest group to donate their kidneys.,9,"(0, 1)","(9, 10)"
In a further embodiment the polynucleotide is derived from an angiosperm species.,8,"(5, 6)","(11, 12)"
These tests work by using a substance that changes color once it is bound to hCG.,11,"(1, 2)","(6, 7)"
Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.,0,"(0, 1)","(8, 9)"
The income went to the administration.,6,"(1, 2)","(5, 6)"
The project uses art as an instrument to provide viewers different insights.,11,"(1, 2)","(3, 4)"
"The method comprises the step of administering approximately 5 25 ml of silver composition, one to five times a day orally until there was a response.",3,"(1, 2)","(4, 5)"
"The salary of a sergeant in the army for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.",12,"(4, 5)","(7, 8)"
Last time we got ice cream that was in a cup and didn't fall over.,4,"(4, 6)","(10, 11)"
"This radar system contains two tower-shaped antennas shown in Figure 1, one is to transmit pulsed waves and the other is to receive reflected waves.",3,"(2, 3)","(6, 7)"
"At a recent meeting on the thorny subject of the gas trade between Russia and Ukraine, Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business.",14,"(3, 4)","(11, 12)"
"The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan.",1,"(1, 2)","(8, 9)"
"In this study, flakeboard was produced from decommissioned guardrail posts that had been treated with chromated copper arsenate (CCA).",8,"(3, 4)","(8, 9)"
The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries.,6,"(4, 5)","(6, 7)"
Tongsville uses a menage of pixel styles that are best compared to famed digitally designed experiences like Netbabyworld and eBoy's eCity.,13,"(3, 4)","(6, 7)"
There were at least 12 firefighters operating on the roof of the supermarket at this time.,2,"(9, 10)","(12, 13)"
An egg is a round or oval cell laid by the female of any number of different species.,16,"(1, 2)","(11, 12)"
NASA Kepler mission sends names into space.,6,"(4, 5)","(6, 7)"
The setup was put inside a chimney in order to enhance the natural convection cooling.,6,"(1, 2)","(6, 7)"
Today it was proved Camp is the third best keeper in the team.,12,"(9, 10)","(12, 13)"
EXE is the common filename extension denoting an executable file.,18,"(4, 6)","(9, 10)"
The book takes into account various phases of the life of the Muhammad.,14,"(1, 2)","(6, 7)"
His tenure was marked by absolute discipline among the staff of the hospital.,18,"(9, 10)","(12, 13)"
A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.,1,"(2, 3)","(6, 7)"
The Leftist student platform at LAU is newly born independent leftist league of various leftist movements and independents at the Lebanese American University.,13,"(11, 12)","(15, 16)"
"The blisters are caused by antibodies against desmogleins (Dsgs), which are glycoproteins present in the junctions between skin cells.",16,"(1, 2)","(5, 6)"
The competitor car achieved the top fuel efficiency using a small internal combustion engine.,3,"(2, 3)","(13, 14)"
"From the ancient times, music documented the lives of the people and was widely patronized by the rulers.",18,"(4, 5)","(7, 8)"
The glow from the blacksmith's forge led civilization from the dark ages and brought humankind to the standard of living enjoyed today.,11,"(4, 5)","(5, 6)"
The coloring is derived from the Grand Duke's coat of arms.,8,"(1, 2)","(8, 11)"
Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.,0,"(11, 12)","(21, 22)"
Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound.,18,"(9, 10)","(13, 14)"
"Your doctor tells your blood pressure by using a sphygmomanometer, which is the instrument for measuring blood pressure.",11,"(1, 2)","(9, 10)"
The data is stored in tables.,4,"(1, 2)","(5, 6)"
The explosion caused a crater on the ground and destroyed several stalls.,0,"(1, 2)","(4, 5)"
The most common audits were about waste and recycling.,14,"(3, 4)","(6, 7)"
"The purported author of the Nancy Drew mystery series, ""Carolyn Keene"", is actually a pseudonym for a series of ghostwriters who write books in the same style using a template of basic information about the book's characters and their fictional universe.",17,"(19, 20)","(22, 23)"
The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.,13,"(19, 20)","(21, 22)"
The stories are narrated through dance.,18,"(1, 2)","(5, 6)"
He is a Russian artist whose work has been shown in various galleries across the world.,18,"(6, 7)","(12, 13)"
"The animals on this farm are contented, happy cattle.",18,"(1, 2)","(4, 5)"
"The front of the boom has a hinged ""mounting"" fitting which is placed into the opening in the mast for the boom and sail slugs.",3,"(4, 5)","(9, 10)"
A student relaxes with a book in a Cambridge park.,11,"(1, 2)","(5, 6)"
"Third, the user places his non-dominant index finger in the pin of the grenade while maintaining a firm grasp on the body of the grenade.",2,"(10, 11)","(13, 14)"
"Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.",1,"(8, 9)","(14, 15)"
"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.",1,"(0, 1)","(4, 6)"
The meeting started at the obscenely early hour of 8.30 am.,18,"(1, 2)","(7, 8)"
The grenade ricochets off the wall and into the advancing battalion of swordsmen.,13,"(10, 11)","(12, 13)"
Onions and garlic were added to the stew in the cauldron.,4,"(7, 8)","(10, 11)"
The states are divided into smaller counties.,3,"(1, 2)","(6, 7)"
"They break down into different categories, including tourism, financial services (such as banks, insurance companies), shipping, telecommunications, labour money remitted by nationals working abroad), public services (such as health care, sanitation and education), and public utilities like water, electricity and gas.",18,"(5, 6)","(7, 8)"
"He also used his speech to set out his belief that the country's ""greatest challenge"" was social breakdown.",14,"(4, 5)","(9, 10)"
"Cavalry consisted of cuirassiers, dragoons and chevauxlegers.",13,"(0, 1)","(3, 4)"
They took all the money that was in the chest in an upper room; it consisted of hard money and was contained in bags.,4,"(4, 5)","(9, 10)"
The box contained a complete British manual telegraph tape-making and high speed sending system.,18,"(1, 2)","(13, 14)"
The website publishes analytical articles as well as advanced statistics and projections for individuals and teams.,3,"(1, 2)","(4, 5)"
"The above chart, produced by a study at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes.",18,"(2, 3)","(6, 7)"
Blood splattered his boots from the nose of the man.,2,"(6, 7)","(9, 10)"
He sees taxation as a central instrument for the government (over and above revenue raising) especially for re-distribution of wealth.,10,"(2, 3)","(9, 10)"
"Technically an adjective, the word is derived from a noun meaning ""force,"" ""power,"" or ""cause.""",8,"(4, 5)","(9, 10)"
That's why I gave birth in the toilet and hid the baby in a cupboard drawer.,18,"(11, 12)","(14, 16)"
We were arriving after the train had left the station.,8,"(5, 6)","(9, 10)"
The receiver was outputting the same tone to my Deva 5.,0,"(1, 2)","(6, 7)"
"The message body was comprised of the phrase ""hey, check this out! "".",18,"(2, 3)","(7, 8)"
The pilot crash-landed into a mall parking lot.,6,"(1, 2)","(6, 8)"
The suspect dumped the dead body into a local reservoir.,6,"(5, 6)","(9, 10)"
International ship sewage regulations have entered into force.,18,"(3, 4)","(7, 8)"
A calendar of saints forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint.,14,"(1, 2)","(3, 4)"
"For once, the aid is flowing into the areas destroyed by the typhoon.",6,"(3, 4)","(8, 9)"
"Adjust the thermostat of the refrigerator to between 36 to 38 degrees Fahrenheit, and make sure the freezer is set between zero to 5 degrees.",2,"(2, 3)","(5, 6)"
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,2,"(1, 2)","(5, 6)"
Seven tears have flown into the river.,6,"(1, 2)","(6, 7)"
Roni Music is a software company with an emphasis on powerful music software.,16,"(4, 5)","(5, 6)"
"Toward the end of the novel, Chike's father, a former slave whose wealth was based, in part, on a large plantation of cocoa beans and coconuts, wakes up one morning to find that all his plants have been cut down.",3,"(20, 21)","(23, 24)"
Speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the Legislative Council on Tuesday.,16,"(10, 11)","(14, 15)"
"This region boasts a treasure trove of concerts, museums, and other cultural offerings.",13,"(4, 6)","(7, 8)"
An app from local newspaper the Manchester Evening News has topped the UK Palm Pre app store sales chart in its first week of release.,8,"(1, 2)","(4, 5)"
In the stem of that tree is a cute little house.,2,"(2, 3)","(5, 6)"
Strawberry jam is made to be shared and people love it when you do.,9,"(0, 1)","(1, 2)"
"Chimpanzees make love rather like humans do, but they do not usually run the risk of contracting syphilis.",18,"(0, 1)","(2, 3)"
Landslides caused the majority of the deaths.,0,"(0, 1)","(6, 7)"
"As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.",11,"(16, 17)","(21, 22)"
The photographer journeyed into America's heartland as a lone artist.,6,"(1, 2)","(5, 6)"
"In particular, the 'historical inevitability' of a united proletariat of various nationalities was understood as a state interest.",18,"(8, 9)","(11, 12)"
