document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
mz/sinorama/10/ectb_1029,"[28, 44, 13, 18, 14, 25, 28, 18, 14, 25, 8]",Biochips are one of the core technologies in the field .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,44
mz/sinorama/10/ectb_1029,"[26, 19, 25, 26, 26, 26, 45, 18, 14, 26, 30, 13, 17, 25, 25, 25, 18, 25, 28, 12, 25, 45, 33, 18, 32, 19, 25, 8]",BMEC general director Dr. Johnsee Lee says that the ITRI 's four - year R&D program in biochip applications and technology is now in its second year .,"[4, 0, 0, 0, 1, 1, 0, 0, 0, 4, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0]",22,33
mz/sinorama/10/ectb_1029,"[32, 19, 28, 44, 33, 43, 18, 42, 25, 28, 38, 40, 18, 19, 28, 5, 18, 20, 28, 23, 40, 38, 40, 28, 38, 40, 18, 19, 28, 12, 28, 8]","Its initial objectives are mainly focused on developing sensor chips to screen for infectious diseases , while later goals will be to develop technologies to test for genetic diseases and cancers .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31,8
mz/sinorama/10/ectb_1029,"[33, 33, 18, 14, 19, 25, 25, 5, 18, 14, 13, 28, 18, 26, 13, 13, 19, 28, 44, 43, 43, 36, 18, 26, 38, 40, 28, 9, 26, 17, 26, 26, 5, 26, 26, 27, 12, 26, 26, 26, 8]","As well as this new research establishment , in the two years since September 1998 three commercial companies have been set up in Taiwan to make biochips : U - Vision Biotech , Taiwan Genome Sciences and DR. Chip Biotechnology .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 8, 8, 14, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 4, 4, 4, 4, 0, 4, 4, 4, 0, 4, 4, 4, 0]",31,26
mz/sinorama/10/ectb_1029,"[18, 14, 5, 26, 26, 41, 19, 25, 14, 25, 50, 31, 41, 14, 25, 38, 40, 28, 5, 14, 19, 25, 18, 47, 45, 43, 26, 18, 14, 19, 13, 28, 8]","Of these , DR. Chip attracted much attention this year when it developed a chip to detect enteroviruses , a deadly epidemic of which has gripped Taiwan over the last two years .","[0, 0, 0, 4, 4, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 8, 8, 8, 8, 0]",18,5
mz/sinorama/10/ectb_1029,"[25, 28]",Fever chips,"[16, 16]",1,28
mz/sinorama/10/ectb_1029,"[26, 26, 26, 41, 43, 36, 18, 26, 13, 8]",DR. Chip Bio-technology was set up in September 1998 .,"[4, 4, 4, 0, 0, 0, 0, 8, 8, 0]",6,18
mz/sinorama/10/ectb_1029,"[26, 25, 26, 26, 17, 26, 45, 18, 14, 25, 33, 41, 18, 14, 26, 18, 26, 27, 18, 25, 38, 40, 31, 40, 14, 25, 25, 18, 25, 25, 28, 12, 25, 25, 8]",Vice president Wang Shin - hwan states that the company successfully applied to the Ministry of Economic Affairs for funding to help it pursue a development program for enterovirus detection chips and test technology .,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,18
mz/sinorama/10/ectb_1029,"[25, 5, 14, 25, 25, 45, 18, 14, 25, 25, 5, 12, 26, 26, 45, 42, 18, 26, 27, 26, 26, 38, 40, 28, 18, 47, 38, 40, 14, 25, 18, 14, 25, 8]","Today , the enterovirus chip is in the testing phase , and DR. Chip is collaborating with Taipei Veterans General Hospital to obtain samples with which to establish the accuracy of the chip .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,14
mz/sinorama/10/ectb_1029,"[48, 45, 33, 19, 18, 14, 25, 25, 25, 50, 43, 18, 19, 25, 28, 8]",What is so remarkable about the enterovirus detection chip when compared with traditional test methods ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,45
mz/sinorama/10/ectb_1029,"[15, 44, 13, 19, 28, 18, 19, 25, 8]",There are 68 known forms of non-polio enterovirus .,"[0, 0, 14, 0, 0, 0, 0, 0, 0]",7,25
mz/sinorama/10/ectb_1029,"[14, 25, 25, 45, 33, 33, 40, 18, 14, 25, 45, 19, 18, 25, 5, 12, 23, 33, 40, 18, 19, 25, 28, 5, 18, 25, 42, 18, 14, 19, 45, 14, 19, 26, 26, 25, 5, 12, 26, 26, 5, 47, 45, 33, 43, 18, 26, 26, 8]","The detection chip does not simply determine whether a person is infected with enterovirus , but can also differentiate between different virus groups , for instance showing whether a sample contains the deadly Entero 71 virus , or Coxsackie A16 , which is easily confused with Entero 71 .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,18
mz/sinorama/10/ectb_1029,"[18, 25, 5, 14, 25, 12, 32, 42, 26, 25, 33, 44, 14, 25, 43, 18, 25, 8]","In addition , the chip and its accompanying PCR kit greatly reduce the time required for testing .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,33
mz/sinorama/10/ectb_1029,"[26, 26, 17, 26, 45, 18, 19, 19, 12, 19, 28, 44, 13, 18, 13, 28, 38, 40, 5, 12, 33, 18, 14, 20, 19, 25, 25, 28, 31, 45, 13, 28, 38, 40, 14, 25, 8]","Wang Shin - hwan notes that traditional bacterial and viral cultures take seven to ten days to prepare , and even with the newer molecular biology testing techniques it takes three days to get a result .","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0]",22,14
mz/sinorama/10/ectb_1029,"[12, 26, 26, 45, 43, 28, 38, 40, 14, 25, 25, 25, 5, 47, 45, 14, 25, 38, 40, 43, 18, 33, 13, 28, 50, 43, 18, 25, 18, 32, 25, 25, 8]","But DR. Chip has developed methods to reduce the sample preparation time , which enables a result to be obtained in only six hours when used in combination with their enterovirus chip .","[0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,32
mz/sinorama/10/ectb_1029,"[33, 5, 14, 19, 28, 18, 19, 28, 18, 26, 26, 5, 26, 26, 26, 12, 26, 26, 26, 26, 44, 18, 14, 25, 45, 18, 14, 25, 28, 34, 19, 18, 19, 25, 28, 8]","Furthermore , the initial results of joint trials by DR. Chip , Chang Gung University and National Cheng Kung University suggest that the chip is over a thousand times more sensitive than traditional test methods .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0]",5,18
mz/sinorama/10/ectb_1029,"[1, 18, 25, 18, 25, 5, 31, 44, 38, 40, 28, 38, 40, 19, 19, 28, 19, 18, 25, 26, 5, 25, 26, 12, 25, 5, 3, 45, 26, 26, 17, 26, 8]",""" In addition to enterovirus , we plan to develop chips to detect other infectious diseases such as hepatitis B , hepatitis C and HIV , "" says Wang Shin - hwan .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",11,38
mz/sinorama/10/ectb_1029,"[33, 18, 14, 25, 25, 5, 47, 45, 33, 18, 14, 25, 25, 5, 14, 26, 30, 26, 26, 26, 26, 45, 33, 42, 25, 12, 25, 18, 25, 28, 12, 25, 8]","Apart from the enterovirus chip , which is already at the testing stage , the ITRI 's Molecular Biomedical Technology Division is also conducting research and development on biochip applications and technology .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,33
mz/sinorama/10/ectb_1029,"[25, 25, 25, 26, 26, 17, 26, 45, 18, 18, 25, 31, 44, 33, 42, 14, 1, 25, 25, 3, 18, 14, 19, 25, 18, 28, 8]","Research program director Pan Chao - chi states that at present they are actively developing a "" fever chip "" with a wide range of applications .","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,26
mz/sinorama/10/ectb_1029,"[26, 45, 18, 18, 19, 25, 5, 14, 28, 18, 25, 44, 19, 38, 33, 40, 8]","Pan explains that in clinical practice , the causes of fever are difficult to quickly diagnose .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18
mz/sinorama/10/ectb_1029,"[14, 1, 25, 25, 3, 42, 14, 26, 18, 19, 25, 17, 42, 28, 12, 28, 23, 40, 43, 38, 40, 14, 25, 18, 14, 25, 12, 14, 25, 18, 25, 43, 23, 40, 14, 19, 25, 8]","A "" fever chip "" bearing the DNA of common fever - causing viruses and bacteria could be used to determine the cause of the fever and the type of pathogen involved would be a valuable tool .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34,14
mz/sinorama/10/ectb_1029,"[33, 5, 26, 45, 36, 18, 18, 18, 14, 28, 18, 33, 42, 14, 25, 43, 18, 25, 25, 5, 14, 25, 18, 29, 14, 25, 25, 45, 33, 19, 5, 18, 18, 31, 23, 33, 33, 40, 33, 43, 8]","However , Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation , the usefulness of such a fever chip is still limited , so that it can not yet be widely promoted .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,33
mz/sinorama/10/ectb_1029,"[50, 14, 19, 25, 45]",Where the real money is,"[0, 0, 0, 0, 0]",4,45
mz/sinorama/10/ectb_1029,"[18, 25, 5, 21, 28, 18, 28, 44, 18, 19, 25, 12, 14, 25, 18, 19, 19, 28, 8]","At present , most applications for biochips are in academic research and the development of new pharmaceutical drugs .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,12
mz/sinorama/10/ectb_1029,"[25, 18, 31, 45, 42, 33, 8]",Demand for them is growing rapidly .,"[0, 0, 0, 0, 0, 0, 0]",0,25
mz/sinorama/10/ectb_1029,"[26, 26, 45, 18, 42, 18, 26, 25, 25, 28, 5, 14, 19, 19, 25, 18, 25, 28, 45, 33, 33, 13, 5, 18, 13, 28, 14, 45, 43, 38, 40, 18, 13, 13, 8]","Johnsee Lee says that according to US market research estimates , the worldwide annual consumption of microarray chips is currently around 250,000 ; in two years this is expected to grow to 1.2 million .","[1, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 14, 14, 0]",14,25
mz/sinorama/10/ectb_1029,"[43, 18, 14, 25, 25, 18, 25, 18, 2, 13, 5, 14, 25, 18, 14, 25, 25, 18, 28, 23, 40, 18, 2, 13, 13, 18, 13, 5, 12, 18, 2, 13, 13, 18, 14, 19, 25, 8]","Based on a market price per chip of US$ 1,000 , the size of the world market in biochips could grow to US$ 1.2 billion in 2003 , and to US$ 40 billion over the next decade .","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 8, 0, 0, 0, 11, 11, 11, 0, 8, 8, 8, 0]",33,18
mz/sinorama/10/ectb_1029,"[33, 14, 28, 44, 43, 32, 28, 18, 14, 25, 25, 5, 12, 44, 18, 42, 26, 30, 25, 18, 14, 25, 25, 5, 14, 25, 23, 40, 33, 38, 40, 14, 19, 25, 18, 25, 25, 18, 28, 8]","Thus some people have set their sights on the biochip market , and believe that following Taiwan 's success in the semiconductor field , the island could go on to be a major center for contract manufacture of biochips .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,40
mz/sinorama/10/ectb_1029,"[40, 14, 18, 31, 23, 5, 14, 19, 25, 18, 25, 28, 33, 33, 43, 18, 26, 33, 44, 32, 25, 18, 19, 25, 28, 12, 28, 28, 8]","Be that as it may , the small number of biochip companies so far established in Taiwan still find their market in domestic research establishments and pharmaceuticals manufacturers .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,28
mz/sinorama/10/ectb_1029,"[18, 31, 44, 33, 33, 42, 19, 28, 5, 48, 45, 31, 35, 45, 33, 28, 16, 16, 5, 12, 44, 31, 19, 33, 38, 40, 25, 28, 8]","Although they are also actively developing overseas markets , what interests them most is not biochips per se , nor are they content merely to be contract manufacturers .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,33
mz/sinorama/10/ectb_1029,"[1, 14, 28, 44, 33, 14, 25, 5, 12, 14, 19, 25, 45, 33, 18, 25, 28, 8]",""" The chips are only a tool , and the big money is not in chip sales .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,25
mz/sinorama/10/ectb_1029,"[48, 45, 45, 14, 25, 18, 31, 8, 3]","What counts is the R&D behind them . ""","[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14
mz/sinorama/10/ectb_1029,"[26, 26, 5, 19, 25, 25, 18, 26, 17, 26, 26, 5, 45, 18, 26, 17, 26, 5, 47, 41, 43, 36, 18, 26, 13, 5, 45, 43, 14, 25, 18, 14, 26, 25, 26, 17, 26, 38, 33, 40, 25, 25, 25, 25, 28, 8]","Jerry Huang , executive vice president of U - Vision Biotech , reveals that U - Vision , which was set up in September 1999 , has signed a contract with the US company Zen - Bio to jointly develop human adipocyte cDNA microarray chips .","[1, 1, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,47
mz/sinorama/10/ectb_1029,"[26, 45, 18, 25, 18, 19, 28, 45, 43, 18, 28, 6, 25, 28, 7, 44, 19, 28, 18, 14, 25, 25, 18, 14, 25, 5, 12, 44, 14, 19, 25, 18, 28, 19, 18, 25, 5, 25, 5, 25, 12, 19, 25, 8]","Huang states that research in recent years has revealed that adipocytes -LRB- fat cells -RRB- are active regulators of the energy balance in the body , and play an important role in disorders such as obesity , diabetes , osteoporosis and cardiovascular disease .","[1, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,5
mz/sinorama/10/ectb_1029,"[33, 31, 45, 43, 18, 25, 18, 25, 28, 23, 40, 18, 14, 25, 18, 28, 12, 19, 28, 38, 40, 14, 28, 8]",Thus it is hoped that research into human adipocytes can help in the search for drugs and other therapies to treat these disorders .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,31
mz/sinorama/10/ectb_1029,"[33, 18, 14, 5, 26, 17, 26, 45, 33, 42, 14, 13, 17, 25, 19, 25, 25, 5, 47, 45, 38, 40, 14, 25, 18, 14, 19, 25, 17, 19, 25, 18, 14, 25, 18, 42, 19, 28, 12, 28, 8]","Apart from this , U - Vision is also conducting a one - year bacterial genome project , which aims to map the genome of a certain drug - resistant bacterium as a basis for developing new vaccines and drugs .","[0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,25
mz/sinorama/10/ectb_1029,"[25, 25]",Drug development,"[0, 0]",1,25
mz/sinorama/10/ectb_1029,"[26, 26, 26, 6, 26, 7, 5, 47, 41, 43, 36, 18, 26, 13, 18, 14, 19, 25, 18, 14, 26, 27, 26, 5, 26, 26, 26, 12, 26, 27, 5, 33, 41, 14, 25, 25, 18, 26, 18, 14, 25, 8]","Taiwan Genome Sciences -LRB- TGS -RRB- , which was set up in November 1999 as a joint venture by the Uni-President Enterprises Group , Yuen Foong Yu and Tuntex Groups , only entered the biotechnology fray in April of this year .","[4, 4, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 1, 1, 1, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0]",24,26
mz/sinorama/10/ectb_1029,"[25, 26, 26, 45, 14, 28, 41, 18, 14, 25, 18, 26, 45, 38, 40, 32, 25, 28, 5, 12, 33, 31, 41, 32, 28, 38, 40, 14, 19, 17, 25, 25, 18, 14, 25, 8]","CEO Andrew Kuo says the investors came to the view that Taiwan needs to develop its biotechnology industries , and therefore they combined their resources to make a long - term investment in the field .","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,28
mz/sinorama/10/ectb_1029,"[26, 30, 25, 45, 38, 40, 18, 14, 25, 18, 26, 25, 25, 28, 5, 12, 38, 40, 25, 25, 28, 12, 25, 25, 28, 18, 31, 8]","TGS 's strategy is to invest in a number of US genome research companies , and to sign technology transfer agreements and chip production contracts with them .","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,18
mz/sinorama/10/ectb_1029,"[26, 45, 18, 25, 25, 18, 28, 45, 33, 14, 25, 25, 12, 14, 25, 18, 25, 18, 14, 25, 9, 26, 30, 19, 25, 45, 18, 42, 25, 25, 38, 40, 25, 28, 18, 28, 18, 42, 19, 28, 8]",Kuo comments that contract production of chips is merely a service activity and a source of income for the company - TGS 's ultimate goal is in doing R&D work to identify gene sequences as targets for developing new drugs .,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,14
mz/sinorama/10/ectb_1029,"[26, 45, 18, 18, 25, 5, 14, 25, 18, 19, 25, 28, 18, 25, 17, 42, 28, 45, 33, 33, 13, 5, 12, 18, 14, 25, 25, 45, 43, 36, 14, 25, 23, 40, 43, 38, 40, 33, 8]","Kuo states that at present , the number of known target sequences for disease - treating drugs is only around 500 , but as the human genome is mapped out this number can be expected to increase tenfold .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18
mz/sinorama/10/ectb_1029,"[33, 5, 26, 45, 32, 28, 43, 33, 18, 42, 25, 18, 28, 47, 44, 33, 19, 18, 26, 5, 19, 18, 25, 12, 25, 28, 8]","Currently , TGS has its sights set mainly on doing research into diseases which are especially prevalent in Asia , such as liver and stomach cancers .","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]",7,33
mz/sinorama/10/ectb_1029,"[14, 25, 25]",A chip revolution,"[16, 16, 16]",1,25
mz/sinorama/10/ectb_1029,"[33, 5, 14, 19, 28, 18, 28, 44, 33, 18, 14, 19, 28, 43, 33, 8]","However , the potential uses for biochips go far beyond the medical applications outlined above .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,44
mz/sinorama/10/ectb_1029,"[26, 26, 26, 5, 48, 33, 33, 18, 42, 36, 14, 26, 26, 26, 45, 33, 19, 25, 18, 26, 26, 27, 5, 14, 25, 25, 18, 14, 26, 25, 5, 45, 18, 19, 18, 28, 30, 28, 18, 25, 5, 25, 5, 25, 12, 14, 25, 38, 40, 14, 1, 19, 25, 5, 3, 31, 44, 14, 33, 19, 25, 18, 28, 8]","Dr. Johnsee Lee , who as well as heading up the Biomedical Engineering Center is also general director of Union Chemical Laboratories , a research institute under the ITRI umbrella , says that due to biochips ' advantages of miniaturization , parallelism , speed and the ability to reveal the "" big picture , "" they have a very wide range of applications .","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,25
mz/sinorama/10/ectb_1029,"[31, 23, 33, 33, 40, 43, 18, 14, 25, 25, 18, 19, 5, 19, 12, 19, 25, 12, 25, 5, 12, 18, 14, 19, 19, 25, 18, 42, 25, 28, 5, 42, 18, 19, 28, 5, 42, 25, 12, 33, 33, 5, 12, 31, 23, 33, 40, 28, 18, 19, 28, 18, 25, 28, 5, 25, 19, 25, 5, 19, 25, 12, 25, 25, 8]","They can not only be used as a research tool in biological , medical and pharmaceutical research and development , and as a clinical diagnostic tool for doing health checks , testing for infectious pathogens , screening blood and so on , but they can also find uses in such areas as defense applications , police forensic work , environmental testing and food testing .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47,28
mz/sinorama/10/ectb_1029,"[28, 44, 18, 13, 19, 28, 9, 14, 25, 25, 12, 1, 25, 17, 18, 17, 14, 17, 25, 5, 3, 12, 14, 25, 25, 12, 1, 26, 25, 8, 3]","Biochips come in two main types : the microfluidics chip or "" lab - on - a - chip , "" and the microarray chip or "" DNA chip . ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,28
mz/sinorama/10/ectb_1029,"[25, 28, 44, 33, 25, 5, 28, 5, 25, 12, 19, 28, 38, 40, 14, 28, 18, 19, 25, 28, 18, 14, 19, 25, 18, 43, 25, 8]","Microfluidics chips bring together biotechnology , microelectronics , micromachining and other technologies to integrate the functions of multiple laboratory instruments onto a single chip in miniaturized form .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,43
mz/sinorama/10/ectb_1029,"[33, 18, 25, 28, 5, 19, 28, 19, 18, 25, 28, 5, 28, 5, 28, 12, 28, 44, 43, 18, 14, 25, 25, 18, 14, 25, 18, 19, 28, 5, 12, 14, 19, 25, 23, 40, 19, 28, 18, 28, 18, 19, 28, 8]","Meanwhile on microarray chips , biological molecules such as gene segments , oligonucleotides , proteins or antibodies are bound to the chip surface in an array of tiny spots , and a single chip may carry many tens of thousands of such spots .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,28
mz/sinorama/10/ectb_1029,"[26, 25, 26, 26, 17, 26, 45, 14, 25, 18, 25, 25, 18, 14, 25, 25, 38, 40, 14, 25, 18, 14, 13, 28, 18, 28, 8]",BMEC researcher Pan Chao - chi uses the example of blood screening for a blood bank to illustrate the difference between the two kinds of chips .,"[4, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,25
mz/sinorama/10/ectb_1029,"[38, 40, 14, 25, 25, 42, 14, 25, 25, 5, 14, 19, 23, 33, 40, 18, 19, 19, 28, 19, 18, 25, 5, 25, 25, 5, 25, 5, 25, 12, 25, 18, 42, 43, 18, 14, 25, 50, 14, 1, 25, 3, 25, 45, 25, 8]","To test a blood sample using a microarray chip , the sample must first go through many preparatory steps such as purification , nucleotide extraction , copying , amplification and labeling before being put onto the chip where the "" hybridization "" reaction takes place .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41,3
mz/sinorama/10/ectb_1029,"[33, 5, 14, 28, 44, 43, 42, 14, 25, 25, 8]","Finally , the results are analyzed using a detection system .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,42
mz/sinorama/10/ectb_1029,"[33, 14, 28, 44, 33, 19, 18, 25, 18, 14, 25, 8]",Hence these chips are only suitable for use in the laboratory .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,33
mz/sinorama/10/ectb_1029,"[18, 25, 5, 18, 14, 25, 17, 18, 17, 14, 17, 25, 25, 5, 29, 14, 25, 25, 28, 23, 40, 43, 18, 14, 25, 31, 5, 18, 18, 14, 25, 40, 33, 40, 14, 25, 18, 25, 33, 18, 14, 25, 38, 40, 14, 25, 8]","In contrast , with a lab - on - a - chip system , all the laboratory preparation stages will be done on the chip itself , so that the user need only place a drop of blood directly onto the chip to obtain a result .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,29
